sourceId,title,organization,register,claimCount,supported,unsupported,contradiction,numbers,dates,entities,attribution,causal,paraphrase,negative,comparative,temporal,uncertainty,scope,forecast,totalOpportunities
SRC-NF-0001,Climate Change 2023: AR6 Synthesis Report — Summary for Poli,IPCC,ACADEMIC,8,8,2,8,4,4,8,3,4,8,0,3,7,5,0,3,67
SRC-NF-0002,Emissions Gap Report 2023: Broken Record,UNEP,ACADEMIC,5,5,1,5,4,4,5,2,1,5,0,3,4,3,0,2,44
SRC-NF-0003,Fifth National Climate Assessment (NCA5),USGCRP,ACADEMIC,6,6,1,6,2,1,6,4,5,6,1,0,2,2,0,1,43
SRC-NF-0004,Comparative analysis of Cochrane and non-Cochrane systematic,PMC / NIH,ACADEMIC,5,5,1,5,0,0,5,4,2,5,0,3,0,2,0,0,32
SRC-NF-0005,2023 National Population Projections Tables: Main Series - C,U.S. Census Bureau,GOVERNMENT,5,5,4,5,4,4,5,1,1,5,1,1,4,5,0,4,49
SRC-NF-0006,"QUARTERLY FINANCIAL REPORT: U.S. MANUFACTURING, MINING, TRAD",U.S. Census Bureau,GOVERNMENT,4,4,0,4,3,2,4,3,0,4,0,2,2,2,0,0,30
SRC-NF-0007,Employment Situation News Release - 2024 M13 Results (Decemb,U.S. Bureau of Labor Statistic,GOVERNMENT,5,5,0,5,5,4,5,4,0,5,0,2,4,1,0,0,40
SRC-NF-0008,Consumer Price Index News Release - 2026 M05 Results (May 20,U.S. Bureau of Labor Statistic,GOVERNMENT,4,4,2,4,3,3,4,4,0,4,0,2,3,1,0,0,34
SRC-NF-0009,"GDP (Advance Estimate), 4th Quarter and Year 2025",U.S. Bureau of Economic Analys,GOVERNMENT,4,4,0,4,2,3,4,2,1,4,0,3,3,2,0,0,32
SRC-NF-0010,"SP 800-53 Rev. 5, Security and Privacy Controls for Informat",NIST,TECHNICAL,5,5,0,5,1,0,5,5,0,5,0,1,0,0,1,0,28
SRC-NF-0011,"SP 800-63B, Digital Identity Guidelines: Authentication and",NIST,TECHNICAL,5,5,0,5,1,0,5,5,0,5,2,0,0,1,1,0,30
SRC-NF-0012,ENISA Threat Landscape 2024,ENISA,TECHNICAL,5,5,2,5,2,3,5,3,0,5,0,2,4,3,0,1,40
SRC-NF-0013,Microsoft Corporation Form 10-K For the Fiscal Year Ended Ju,Microsoft Corporation / SEC ED,BUSINESS,5,5,2,5,3,3,5,3,2,5,1,2,4,2,0,1,43
SRC-NF-0014,"Apple Inc. Form 10-K For the Fiscal Year Ended September 30,",Apple Inc. / SEC EDGAR,BUSINESS,4,4,1,4,3,3,4,3,2,4,0,3,4,1,0,1,37
SRC-NF-0015,CO₂ and Greenhouse Gas Emissions,Our World in Data,JOURNALISM,5,5,0,5,3,2,5,4,1,5,0,3,2,1,0,0,36
SRC-NF-0016,CO₂ emissions,Our World in Data,JOURNALISM,4,4,0,4,2,2,4,4,1,4,0,2,2,1,0,0,30
SRC-NF-0017,Estimated 2023–2024 COVID-19 Vaccine Effectiveness in Adults,PMC / NIH,ACADEMIC,5,5,3,5,4,2,5,2,0,5,1,0,2,4,0,0,38
SRC-NF-0018,Revisiting the Minimum Wage–Employment Debate (NBER Working ,NBER,ACADEMIC,4,4,1,4,0,0,4,2,1,4,1,1,0,2,1,0,25
SRC-NF-0019,"Amazon.com, Inc. Form 10-K for the year ended December 31, 2","Amazon.com, Inc. / SEC EDGAR",BUSINESS,4,4,0,4,3,3,4,4,1,4,0,2,3,1,0,0,33
SRC-NF-0020,Microsoft Corporation Definitive Proxy Statement (DEF 14A) 2,Microsoft Corporation / SEC ED,BUSINESS,4,4,0,4,4,4,4,4,0,4,0,1,4,0,0,0,33
SRC-NF-0021,Highway Statistics 2023,Federal Highway Administration,GOVERNMENT,4,4,2,4,3,3,4,1,0,4,0,3,3,3,0,0,34
SRC-NF-0022,Overview of Motor Vehicle Traffic Crashes in 2023 (DOT HS 81,National Highway Traffic Safet,GOVERNMENT,5,5,2,5,3,3,5,3,0,5,0,2,3,4,0,0,40
